lambda,fold,mse
0.7278953843983154,9,187.37222791531394
0.7278953843983154,10,202.185140711371
1.2689610031679235,1,152.6416879785639
1.2689610031679235,2,203.19564133619426
1.2689610031679235,3,155.10514182927375
1.2689610031679235,4,105.28856964733774
1.2689610031679235,5,214.88883085309084
1.2689610031679235,6,188.23564805464662
1.2689610031679235,7,236.45675777581857
1.2689610031679235,8,153.17077380304247
1.2689610031679235,9,187.34228180378344
1.2689610031679235,10,202.19887632025421
2.21221629107045,1,152.622836218137
2.21221629107045,2,203.2086208806789
2.21221629107045,3,155.060584912487
2.21221629107045,4,105.25668185142804
2.21221629107045,5,214.84967707463574
2.21221629107045,6,188.24284226996883
2.21221629107045,7,236.3592901478131
2.21221629107045,8,153.14570523950124
2.21221629107045,9,187.29057299049308
2.21221629107045,10,202.22282577349804
3.856620421163472,1,152.59208798413343
3.856620421163472,2,203.23089894989198
3.856620421163472,3,154.9868735979428
3.856620421163472,4,105.2019263641236
3.856620421163472,5,214.78240750831094
3.856620421163472,6,188.25544280417142
3.856620421163472,7,236.1965674991704
3.856620421163472,8,153.10187051845983
3.856620421163472,9,187.20191580549212
3.856620421163472,10,202.2645853148474
6.723357536499335,1,152.54458419459039
6.723357536499335,2,203.26875442964564
6.723357536499335,3,154.86954125975709
6.723357536499335,4,105.10894149000801
6.723357536499335,5,214.66798045234572
6.723357536499335,6,188.27758792009507
6.723357536499335,7,235.93311611430684
6.723357536499335,8,153.02511345066256
6.723357536499335,9,187.05176318867657
6.723357536499335,10,202.33739113734123
11.721022975334817,1,152.4787332516645
11.721022975334817,2,203.3321401102865
11.721022975334817,3,154.6948679021272
11.721022975334817,4,104.95401448281066
11.721022975334817,5,214.47641616128178
11.721022975334817,6,188.31673724888338
11.721022975334817,7,235.5278712412497
11.721022975334817,8,152.8905636024319
11.721022975334817,9,186.80278858715198
11.721022975334817,10,202.46424349301003
20.43359717856944,1,152.40850277748225
20.43359717856944,2,203.43636589395823
20.43359717856944,3,154.46395348885773
20.43359717856944,4,104.70410970267608
20.43359717856944,5,214.16342947982034
20.43359717856944,6,188.38665010238228
20.43359717856944,7,234.95498930520847
20.43359717856944,8,152.65502385288744
20.43359717856944,9,186.40463711142323
20.43359717856944,10,202.68477792586143
35.622478902624444,1,152.39352820071824
35.622478902624444,2,203.60542728767487
35.622478902624444,3,154.22164318171667
35.622478902624444,4,104.32239727530232
35.622478902624444,5,213.66990928949323
35.622478902624444,6,188.51362593175259
35.622478902624444,7,234.25232300167565
35.622478902624444,8,152.2462564533705
35.622478902624444,9,185.805622593726
35.622478902624444,10,203.06584026591207
62.10169418915616,1,152.5961492114877
62.10169418915616,2,203.88280081009756
62.10169418915616,3,154.09281778240282
62.10169418915616,4,103.79043001870285
62.10169418915616,5,212.93062923995691
62.10169418915616,6,188.75025801176
62.10169418915616,7,233.5970366519166
62.10169418915616,8,151.55441680608146
62.10169418915616,9,184.99091683305636
62.10169418915616,10,203.71493945802615
108.2636733874054,1,153.3564708123819
108.2636733874054,2,204.3668202407105
108.2636733874054,3,154.29922143271534
108.2636733874054,4,103.15947551905532
108.2636733874054,5,211.9074696116325
108.2636733874054,6,189.20532418373526
108.2636733874054,7,233.37919517752462
108.2636733874054,8,150.44626116867803
108.2636733874054,9,184.052936905703
108.2636733874054,10,204.79095491897257
188.73918221350996,1,155.23167791993185
188.73918221350996,2,205.2968909398564
188.73918221350996,3,155.1439416714457
188.73918221350996,4,102.6341263852674
188.73918221350996,5,210.67495605940985
188.73918221350996,6,190.10002006992318
188.73918221350996,7,234.21458364715386
188.73918221350996,8,148.84780038707981
188.73918221350996,9,183.25814972683776
188.73918221350996,10,206.50419901490744
329.0344562312671,1,158.90570288514152
329.0344562312671,2,207.17100596512785
329.0344562312671,3,156.9953623887381
329.0344562312671,4,102.65990939425306
329.0344562312671,5,209.5600511695518
329.0344562312671,6,191.83473810411314
329.0344562312671,7,236.82859090860356
329.0344562312671,8,146.9350434020116
329.0344562312671,9,183.0368250398333
329.0344562312671,10,209.1066157570036
573.6152510448682,1,164.900544168305
573.6152510448682,2,210.7029734489338
573.6152510448682,3,160.24330470566096
573.6152510448682,4,103.89941564017734
573.6152510448682,5,209.19879290797917
573.6152510448682,6,194.95047202668061
573.6152510448682,7,241.77185744639542
573.6152510448682,8,145.3209325209201
573.6152510448682,9,183.85399543528797
573.6152510448682,10,212.84856533906552
1000.0,1,173.12726670728313
1000.0,2,216.3410475938697
1000.0,3,165.0577384891781
1000.0,4,106.88765832573019
1000.0,5,210.2435754500452
1000.0,6,199.78635581551524
1000.0,7,248.99886195462977
1000.0,8,144.86917827241885
1000.0,9,185.96087086030394
1000.0,10,217.7950248889381
