lambda,fold,mse
0.004893900918477494,7,470.566781954849
0.004893900918477494,8,303.58756926964077
0.004893900918477494,9,378.1715980055514
0.004893900918477494,10,403.4058822714006
0.008531678524172814,1,303.65708817901634
0.008531678524172814,2,402.94195370158684
0.008531678524172814,3,308.0122112737046
0.008531678524172814,4,208.78744190047743
0.008531678524172814,5,429.9918982353189
0.008531678524172814,6,372.8001970466419
0.008531678524172814,7,470.5659829134274
0.008531678524172814,8,303.5874066439407
0.008531678524172814,9,378.17085988546313
0.008531678524172814,10,403.4061487242899
0.014873521072935119,1,303.6568554492054
0.014873521072935119,2,402.94213996158476
0.014873521072935119,3,308.0115011045572
0.014873521072935119,4,208.78699538741333
0.014873521072935119,5,429.9910426974521
0.014873521072935119,6,372.8003127635659
0.014873521072935119,7,470.5645901646985
0.014873521072935119,8,303.5871231294366
0.014873521072935119,9,378.1695731780291
0.014873521072935119,10,403.4066132308019
0.02592943797404667,1,303.65644993277306
0.02592943797404667,2,402.9424646379056
0.02592943797404667,3,308.0102635066623
0.02592943797404667,4,208.78621704800608
0.02592943797404667,5,429.9895513331422
0.02592943797404667,6,372.8005145056207
0.02592943797404667,7,470.56216288462235
0.02592943797404667,8,303.58662885696054
0.02592943797404667,9,378.16733026270003
0.02592943797404667,10,403.40742299259347
0.04520353656360245,1,303.65574361666387
0.04520353656360245,2,402.9430305458297
0.04520353656360245,3,308.00810736518264
0.04520353656360245,4,208.7848603886266
0.04520353656360245,5,429.9869517578948
0.04520353656360245,6,372.80086623693313
0.04520353656360245,7,470.5579335817607
0.04520353656360245,8,303.58576713660744
0.04520353656360245,9,378.1634208494686
0.04520353656360245,10,403.4088345952695
0.07880462815669913,1,303.65451419603903
0.07880462815669913,2,402.9440167764314
0.07880462815669913,3,308.0043527480319
0.07880462815669913,4,208.7824960209299
0.07880462815669913,5,429.9824209466444
0.07880462815669913,6,372.80147950704986
0.07880462815669913,7,470.5505673307258
0.07880462815669913,8,303.58426475057075
0.07880462815669913,9,378.15660766157225
0.07880462815669913,10,403.4112952447166
0.1373823795883264,1,303.6523767418088
0.1373823795883264,2,402.9457350902093
0.1373823795883264,3,307.99782009934546
0.1373823795883264,4,208.77837638536548
0.1373823795883264,5,429.9745256033113
0.1373823795883264,6,372.8025489019411
0.1373823795883264,7,470.5377462077859
0.1373823795883264,8,303.58164522152373
0.1373823795883264,9,378.14473673206214
0.1373823795883264,10,403.4155842423154
0.2395026619987486,1,303.6486681387461
0.2395026619987486,2,402.94872761349797
0.2395026619987486,3,307.9864705834849
0.2395026619987486,4,208.77120129180395
0.2395026619987486,5,429.9607715941622
0.2395026619987486,6,372.8044140077509
0.2395026619987486,7,470.5154574197412
0.2395026619987486,8,303.5770773831927
0.2395026619987486,9,378.12406213335936
0.2395026619987486,10,403.42305917859596
0.4175318936560405,1,303.6422563718966
0.4175318936560405,2,402.95393530152825
0.4175318936560405,3,307.9668026760647
0.4175318936560405,4,208.7587133356472
0.4175318936560405,5,429.93682467810703
0.4175318936560405,6,372.80766791936304
0.4175318936560405,7,470.4767901252855
0.4175318936560405,8,303.5691107093422
0.4175318936560405,9,378.08808120741253
0.4175318936560405,10,403.4360837844171
0.7278953843983154,1,303.6312402821509
0.7278953843983154,2,402.96298608966345
0.7278953843983154,3,307.9328705315539
0.7278953843983154,4,208.7370051319065
0.7278953843983154,5,429.8951707271683
0.7278953843983154,6,372.81334786134687
0.7278953843983154,7,470.4099506824176
0.7278953843983154,8,303.5552119035936
0.7278953843983154,9,378.02554158560935
0.7278953843983154,10,403.4587697513942
1.2689610031679235,1,303.6125218373122
1.2689610031679235,2,402.97868092769454
1.2689610031679235,3,307.874779189701
1.2689610031679235,4,208.69934937062592
1.2689610031679235,5,429.8228362445886
1.2689610031679235,6,372.82327181933096
1.2689610031679235,7,470.2951337952889
1.2689610031679235,8,303.53095127334933
1.2689610031679235,9,377.91707978518815
1.2689610031679235,10,403.49825773757703
2.21221629107045,1,303.58133969833585
2.21221629107045,2,403.0057941675348
2.21221629107045,3,307.77665248319187
2.21221629107045,4,208.6342719851423
2.21221629107045,5,429.69758129280706
2.21221629107045,6,372.84063798326906
2.21221629107045,7,470.1000162198226
2.21221629107045,8,303.4885685402934
2.21221629107045,9,377.72969811415607
2.21221629107045,10,403.56691402733486
3.856620421163472,1,303.5312467109894
3.856620421163472,2,403.052339406977
3.856620421163472,3,307.61470833036765
3.856620421163472,4,208.5225251749408
3.856620421163472,5,429.4817494802363
3.856620421163472,6,372.87110538508847
3.856620421163472,7,469.7744984102404
3.856620421163472,8,303.4144331105157
3.856620421163472,9,377.4081261108921
3.856620421163472,10,403.68605195200024
6.723357536499335,1,303.4561949990619
6.723357536499335,2,403.131445412092
6.723357536499335,3,307.35798522895635
6.723357536499335,4,208.33276547522888
6.723357536499335,5,429.11292896011486
6.723357536499335,6,372.9247736811147
6.723357536499335,7,469.24812355548517
6.723357536499335,8,303.2845367504386
6.723357536499335,9,376.86259539430955
6.723357536499335,10,403.8921049394895
11.721022975334817,1,303.35937760250715
11.721022975334817,2,403.2638989114807
11.721022975334817,3,306.97845909183775
11.721022975334817,4,208.0166510588777
11.721022975334817,5,428.4914236353137
11.721022975334817,6,373.0198726188592
11.721022975334817,7,468.44014395062754
11.721022975334817,8,303.05656999619003
11.721022975334817,9,375.95527531715635
11.721022975334817,10,404.2464902454635
20.43359717856944,1,303.2794434018245
20.43359717856944,2,403.4814555861122
20.43359717856944,3,306.4826245894927
20.43359717856944,4,207.50700990156443
20.43359717856944,5,427.46790551614123
20.43359717856944,6,373.1897153140821
20.43359717856944,7,467.3020417917636
20.43359717856944,8,302.65658735481423
20.43359717856944,9,374.49607492587313
20.43359717856944,10,404.8502931038423
35.622478902624444,1,303.35201611212364
35.622478902624444,2,403.83267756513885
35.622478902624444,3,305.9728881216687
35.622478902624444,4,206.7295250633502
35.622478902624444,5,425.84349134805717
35.622478902624444,6,373.4957735029708
35.622478902624444,7,465.9150311086932
35.622478902624444,8,301.9592973933704
35.622478902624444,9,372.27682832166164
35.622478902624444,10,405.8629972504904
62.10169418915616,1,303.9208069369765
62.10169418915616,2,404.4010008984517
62.10169418915616,3,305.7149415519105
62.10169418915616,4,205.6482638381751
62.10169418915616,5,423.41146173891053
62.10169418915616,6,374.0518800746235
62.10169418915616,7,464.63882966887
62.10169418915616,8,300.7685961631225
62.10169418915616,9,369.1933687234769
62.10169418915616,10,407.51755128582755
108.2636733874054,1,305.6704620967256
108.2636733874054,2,405.36567237460787
108.2636733874054,3,306.1435254782427
108.2636733874054,4,204.36737883655695
108.2636733874054,5,420.0879477069884
108.2636733874054,6,375.0682845223299
108.2636733874054,7,464.24872241249597
108.2636733874054,8,298.82919802044523
108.2636733874054,9,365.4785663822612
108.2636733874054,10,410.11087182733314
188.73918221350996,1,309.6630787048417
188.73918221350996,2,407.1579848937014
188.73918221350996,3,307.7844584151377
188.73918221350996,4,203.28735945238503
188.73918221350996,5,416.1599240218651
188.73918221350996,6,376.9293344208329
188.73918221350996,7,465.9414201700897
188.73918221350996,8,295.94750499709596
188.73918221350996,9,361.924268414884
188.73918221350996,10,413.9520461332349
329.0344562312671,1,317.11444402192575
329.0344562312671,2,410.6920169209355
329.0344562312671,3,311.20785685377984
329.0344562312671,4,203.25726594486423
329.0344562312671,5,412.5519524622188
329.0344562312671,6,380.2995848561536
329.0344562312671,7,471.0860108318524
329.0344562312671,8,292.3166100001669
329.0344562312671,9,359.80917332703433
329.0344562312671,10,419.31193474614946
573.6152510448682,1,328.87053414781286
573.6152510448682,2,417.33049014423136
573.6152510448682,3,317.0425500785116
573.6152510448682,4,205.5291473718167
573.6152510448682,5,410.7883732829329
573.6152510448682,6,386.1116833041435
573.6152510448682,7,480.6867537054392
573.6152510448682,8,288.91895904958744
573.6152510448682,9,360.3979481406081
573.6152510448682,10,426.43145343007416
1000.0,1,344.7183860550856
1000.0,2,428.03918130504866
1000.0,3,325.69968149246125
1000.0,4,211.15681223068088
1000.0,5,412.2907106959747
1000.0,6,395.07291846392195
1000.0,7,494.66068563796375
1000.0,8,287.3712266653112
1000.0,9,364.2481336354146
1000.0,10,435.40250806034254
