lambda,fold,mse
0.004893900918477494,10,2.6429299599390292
0.008531678524172814,1,2.19670639498481
0.008531678524172814,2,3.4427252114263553
0.008531678524172814,3,5.042626557883479
0.008531678524172814,4,1.8978257323975813
0.008531678524172814,5,4.9388916728806
0.008531678524172814,6,3.7883171588927977
0.008531678524172814,7,3.046584844939509
0.008531678524172814,8,3.2043714575292195
0.008531678524172814,9,4.797142442819779
0.008531678524172814,10,2.642918926714363
0.014873521072935119,1,2.1967025651979704
0.014873521072935119,2,3.4427276171781696
0.014873521072935119,3,5.0425947464443945
0.014873521072935119,4,1.8978200628685358
0.014873521072935119,5,4.938889957473692
0.014873521072935119,6,3.7883287418420166
0.014873521072935119,7,3.0465846188300505
0.014873521072935119,8,3.2043835510205048
0.014873521072935119,9,4.797134508532213
0.014873521072935119,10,2.642899696365362
0.02592943797404667,1,2.196695889497343
0.02592943797404667,2,3.442731811876471
0.02592943797404667,3,5.0425393033133386
0.02592943797404667,4,1.8978101821298925
0.02592943797404667,5,4.938886967615508
0.02592943797404667,6,3.7883489308378793
0.02592943797404667,7,3.046584228509339
0.02592943797404667,8,3.2044046320775688
0.02592943797404667,9,4.797120679007929
0.02592943797404667,10,2.642866184272034
0.04520353656360245,1,2.196684254220018
0.04520353656360245,2,3.442739126683665
0.04520353656360245,3,5.042442692257892
0.04520353656360245,4,1.8977929662140995
0.04520353656360245,5,4.9388817573138235
0.04520353656360245,6,3.788384115068843
0.04520353656360245,7,3.046583559775819
0.04520353656360245,8,3.204441377595324
0.04520353656360245,9,4.797096577338384
0.04520353656360245,10,2.64280780033366
0.07880462815669913,1,2.1966639781922765
0.07880462815669913,2,3.4427518850669063
0.07880462815669913,3,5.042274402694639
0.07880462815669913,4,1.897762981934693
0.07880462815669913,5,4.938872680125722
0.07880462815669913,6,3.7884454168348056
0.07880462815669913,7,3.0465824295058987
0.07880462815669913,8,3.2045054198098315
0.07880462815669913,9,4.797054583697053
0.07880462815669913,10,2.6427061352982646
0.1373823795883264,1,2.196628654933586
0.1373823795883264,2,3.4427741460803394
0.1373823795883264,3,5.041981429081841
0.1373823795883264,4,1.8977107966116424
0.1373823795883264,5,4.938856874028724
0.1373823795883264,6,3.7885521769558967
0.1373823795883264,7,3.046580566710118
0.1373823795883264,8,3.2046170138925363
0.1373823795883264,9,4.7969814462382745
0.1373823795883264,10,2.642529255738719
0.2395026619987486,1,2.196567149141364
0.2395026619987486,2,3.442813011449081
0.2395026619987486,3,5.041471923473161
0.2395026619987486,4,1.8976200844174154
0.2395026619987486,5,4.938829374518199
0.2395026619987486,6,3.7887379644149903
0.2395026619987486,7,3.0465776441869266
0.2395026619987486,8,3.204811399556391
0.2395026619987486,9,4.796854159474216
0.2395026619987486,10,2.642221974977073
0.4175318936560405,1,2.1964601485851976
0.4175318936560405,2,3.4428809374382205
0.4175318936560405,3,5.0405874483710695
0.4175318936560405,4,1.8974627411183795
0.4175318936560405,5,4.938781601641561
0.4175318936560405,6,3.789060852590232
0.4175318936560405,7,3.0465735253565525
0.4175318936560405,8,3.205149793996185
0.4175318936560405,9,4.796632909105846
0.4175318936560405,10,2.641689542495874
0.7278953843983154,1,2.196274285523699
0.7278953843983154,2,3.4429998601387957
0.7278953843983154,3,5.039056846014902
0.7278953843983154,4,1.8971908417930383
0.7278953843983154,5,4.938698819938479
0.7278953843983154,6,3.7896207338867014
0.7278953843983154,7,3.0465692515602427
0.7278953843983154,8,3.2057382626338535
0.7278953843983154,9,4.796249159729681
0.7278953843983154,10,2.6407711437599537
1.2689610031679235,1,2.195952275110966
1.2689610031679235,2,3.443208645509693
1.2689610031679235,3,5.036422406761954
1.2689610031679235,4,1.8967240109558645
1.2689610031679235,5,4.938555989670303
1.2689610031679235,6,3.7905877289781973
1.2689610031679235,7,3.0465703264055897
1.2689610031679235,8,3.2067597382882393
1.2689610031679235,9,4.795586021161388
1.2689610031679235,10,2.6391993639047917
2.21221629107045,1,2.1953968179410497
2.21221629107045,2,3.4435767130747297
2.21221629107045,3,5.031930048724573
2.21221629107045,4,1.8959313719170447
2.21221629107045,5,4.938311299371051
2.21221629107045,6,3.7922465643237286
2.21221629107045,7,3.0465965522815344
2.21221629107045,8,3.2085272412840538
2.21221629107045,9,4.794447247251549
2.21221629107045,10,2.636545629780799
3.856620421163472,1,2.1944454825577844
3.856620421163472,2,3.444229020509096
3.856620421163472,3,5.024389710714072
3.856620421163472,4,1.8946108728996052
3.856620421163472,5,4.937896826301988
3.856620421163472,6,3.7950595306999038
3.856620421163472,7,3.046708676907823
3.856620421163472,8,3.211569128544167
3.856620421163472,9,4.792511946314487
3.856620421163472,10,2.63216869291184
6.723357536499335,1,2.1928342252955577
6.723357536499335,2,3.445390404228234
6.723357536499335,3,5.012063622764075
6.723357536499335,4,1.8924802311196454
6.723357536499335,5,4.9372064968486935
6.723357536499335,6,3.79973843848575
6.723357536499335,7,3.0470709581004836
6.723357536499335,8,3.2167567268722466
6.723357536499335,9,4.78927749678479
6.723357536499335,10,2.625232596999631
11.721022975334817,1,2.190149955258398
11.721022975334817,2,3.447454787707082
11.721022975334817,3,4.992761811976269
11.721022975334817,4,1.8892189193107753
11.721022975334817,5,4.936082326013512
11.721022975334817,6,3.8072819780671794
11.721022975334817,7,3.048063525234088
11.721022975334817,8,3.225472499109572
11.721022975334817,9,4.784007476172896
11.721022975334817,10,2.6149626644735506
20.43359717856944,1,2.185780688862963
20.43359717856944,2,3.4510567911180257
20.43359717856944,3,4.964493422546359
20.43359717856944,4,1.884632035725616
20.43359717856944,5,4.934299851145163
20.43359717856944,6,3.8188794831937463
20.43359717856944,7,3.0503735453654137
20.43359717856944,8,3.239781139021623
20.43359717856944,9,4.7757225536891985
20.43359717856944,10,2.6014141557732033
35.622478902624444,1,2.1789089889919224
35.622478902624444,2,3.45704987351975
35.622478902624444,3,4.926977922795232
35.622478902624444,4,1.8789919492584612
35.622478902624444,5,4.931574481987321
35.622478902624444,6,3.8355933628986123
35.622478902624444,7,3.0547583456214618
35.622478902624444,8,3.262523671472907
35.622478902624444,9,4.7632875355533635
35.622478902624444,10,2.58686069562382
62.10169418915616,1,2.1687744756494673
62.10169418915616,2,3.466298595789728
62.10169418915616,3,4.883599813692792
62.10169418915616,4,1.873497349755583
62.10169418915616,5,4.927787140997606
62.10169418915616,6,3.8580796914492437
62.10169418915616,7,3.061127194062922
62.10169418915616,8,3.2973323904829583
62.10169418915616,9,4.7456988339549495
62.10169418915616,10,2.577091590495057
108.2636733874054,1,2.155883624620489
108.2636733874054,2,3.4796606640558454
108.2636733874054,3,4.842498562060705
108.2636733874054,4,1.8707689850534168
108.2636733874054,5,4.924140827417999
108.2636733874054,6,3.887374302333815
108.2636733874054,7,3.067742147348059
108.2636733874054,8,3.3488946120083085
108.2636733874054,9,4.722908421783492
108.2636733874054,10,2.5811431142471903
188.73918221350996,1,2.144819150002284
188.73918221350996,2,3.499199287860466
188.73918221350996,3,4.816360473611107
188.73918221350996,4,1.8756327844500846
188.73918221350996,5,4.926027962629993
188.73918221350996,6,3.927684705657855
188.73918221350996,7,3.072894222989393
188.73918221350996,8,3.4237857359195663
188.73918221350996,9,4.697522904465312
188.73918221350996,10,2.6091963199728996
329.0344562312671,1,2.1469139875824097
329.0344562312671,2,3.5305799046297226
329.0344562312671,3,4.821622283623275
329.0344562312671,4,1.8961383585800824
329.0344562312671,5,4.945886654885763
329.0344562312671,6,3.9893045303294423
329.0344562312671,7,3.079261747854888
329.0344562312671,8,3.5306844912527806
329.0344562312671,9,4.676253352100258
329.0344562312671,10,2.6702074883206817
573.6152510448682,1,2.1779174869122477
573.6152510448682,2,3.583545644742462
573.6152510448682,3,4.874713098237376
573.6152510448682,4,1.9427472206100864
573.6152510448682,5,5.000583404719187
573.6152510448682,6,4.086382502370825
573.6152510448682,7,3.096294390792044
573.6152510448682,8,3.6771098611022253
573.6152510448682,9,4.668527628799003
573.6152510448682,10,2.769447460742798
1000.0,1,2.2483638038235525
1000.0,2,3.6664421596930175
1000.0,3,4.981854297355558
1000.0,4,2.0226116824511537
1000.0,5,5.100166942166681
1000.0,6,4.226402858090991
1000.0,7,3.135563306296769
1000.0,8,3.861656943566484
1000.0,9,4.681709718241094
1000.0,10,2.904315616173267
