lambda,fold,mse
0.0028072162039411755,5,471.81801734142255
0.0028072162039411755,6,246.60088522048056
0.0028072162039411755,7,314.7632012676502
0.0028072162039411755,8,444.838509657753
0.0028072162039411755,9,272.64463743149605
0.0028072162039411755,10,245.10890835701875
0.004893900918477494,1,294.64110570769327
0.004893900918477494,2,597.7520125712444
0.004893900918477494,3,476.05292441917265
0.004893900918477494,4,265.8624061623594
0.004893900918477494,5,471.8178892804089
0.004893900918477494,6,246.6007210552003
0.004893900918477494,7,314.763284232072
0.004893900918477494,8,444.83789324867706
0.004893900918477494,9,272.64427597283054
0.004893900918477494,10,245.1087592152926
0.008531678524172814,1,294.6411032922781
0.008531678524172814,2,597.7521781216407
0.008531678524172814,3,476.0522202304156
0.008531678524172814,4,265.86224955264197
0.008531678524172814,5,471.817666036946
0.008531678524172814,6,246.60043487795875
0.008531678524172814,7,314.76342885768923
0.008531678524172814,8,444.83681874912253
0.008531678524172814,9,272.643645875665
0.008531678524172814,10,245.10849922557702
0.014873521072935119,1,294.64109908614444
0.014873521072935119,2,597.7524667844061
0.014873521072935119,3,476.050992765977
0.014873521072935119,4,265.8619765569815
0.014873521072935119,5,471.817276877514
0.014873521072935119,6,246.59993602805156
0.014873521072935119,7,314.7636809614094
0.014873521072935119,8,444.83494585956515
0.014873521072935119,9,272.6425475432595
0.014873521072935119,10,245.108046018591
0.02592943797404667,1,294.64109176784007
0.02592943797404667,2,597.7529701824978
0.02592943797404667,3,476.0488534026431
0.02592943797404667,4,265.8615007165242
0.02592943797404667,5,471.81659852772066
0.02592943797404667,6,246.59906652399974
0.02592943797404667,7,314.76412038122294
0.02592943797404667,8,444.83168175877523
0.02592943797404667,9,272.6406331963104
0.02592943797404667,10,245.10725605307047
0.04520353656360245,1,294.64107905328154
0.04520353656360245,2,597.7538482686896
0.04520353656360245,3,476.0451253405587
0.04520353656360245,4,265.86067141545345
0.04520353656360245,5,471.8154161933909
0.04520353656360245,6,246.59755116465155
0.04520353656360245,7,314.7648861918305
0.04520353656360245,8,444.8259942785254
0.04520353656360245,9,272.6372970983131
0.04520353656360245,10,245.10587925784722
0.07880462815669913,1,294.6410570201886
0.07880462815669913,2,597.7553805715821
0.07880462815669913,3,476.03863081438004
0.07880462815669913,4,265.8592264160787
0.07880462815669913,5,471.81335576290303
0.07880462815669913,6,246.59491082952835
0.07880462815669913,7,314.76622051478466
0.07880462815669913,8,444.81608799839006
0.07880462815669913,9,272.63148494289374
0.07880462815669913,10,245.10348018778495
0.1373823795883264,1,294.64101901159563
0.1373823795883264,2,597.7580564527443
0.1373823795883264,3,476.0273230192415
0.1373823795883264,4,265.85670956898537
0.1373823795883264,5,471.80976608557023
0.1373823795883264,6,246.59031221493626
0.1373823795883264,7,314.76854444257543
0.1373823795883264,8,444.79884500127133
0.1373823795883264,9,272.6213638585093
0.1373823795883264,10,245.0993012679147
0.2395026619987486,1,294.6409539699707
0.2395026619987486,2,597.762735210658
0.2395026619987486,3,476.0076531629387
0.2395026619987486,4,265.85232873829057
0.2395026619987486,5,471.8035151772333
0.2395026619987486,6,246.5823085508987
0.2395026619987486,7,314.77258903480526
0.2395026619987486,8,444.7688663221722
0.2395026619987486,9,272.60375409042445
0.2395026619987486,10,245.09202648092474
0.4175318936560405,1,294.6408442730405
0.4175318936560405,2,597.7709333857367
0.4175318936560405,3,475.9734933004322
0.4175318936560405,4,265.8447122935139
0.4175318936560405,5,471.7926392873515
0.4175318936560405,6,246.56839569473755
0.4175318936560405,7,314.7796195797313
0.4175318936560405,8,444.7168501649213
0.4175318936560405,9,272.57315924769284
0.4175318936560405,10,245.0793756933969
0.7278953843983154,1,294.64066417556893
0.7278953843983154,2,597.7853495643359
0.7278953843983154,3,475.91433701438405
0.7278953843983154,4,265.8314971263011
0.7278953843983154,5,471.77374428010046
0.7278953843983154,6,246.54426277098443
0.7278953843983154,7,314.7918142752782
0.7278953843983154,8,444.62691155522805
0.7278953843983154,9,272.5201386334812
0.7278953843983154,10,245.05741615597134
1.2689610031679235,1,294.64038364699235
1.2689610031679235,2,597.8108471617594
1.2689610031679235,3,475.81239452354436
1.2689610031679235,4,265.8086476996506
1.2689610031679235,5,471.7410018557136
1.2689610031679235,6,246.5025595976541
1.2689610031679235,7,314.8128881276867
1.2689610031679235,8,444.47234157732476
1.2689610031679235,9,272.42865610568447
1.2689610031679235,10,245.0194169917558
2.21221629107045,1,294.63999409322344
2.21221629107045,2,597.8563499790415
2.21221629107045,3,475.6381989095032
2.21221629107045,4,265.76937803669125
2.21221629107045,5,471.684519401618
2.21221629107045,6,246.43096848120885
2.21221629107045,7,314.8490757664135
2.21221629107045,8,444.2094527783626
2.21221629107045,9,272.2720002104237
2.21221629107045,10,244.9540078827352
3.856620421163472,1,294.6396067425768
3.856620421163472,2,597.9385879550049
3.856620421163472,3,475.3448138219998
3.856620421163472,4,265.70258320510453
3.856620421163472,5,471.58785525006465
3.856620421163472,6,246.3094929819983
3.856620421163472,7,314.9105527438582
3.856620421163472,8,443.7702481480282
3.856620421163472,9,272.0071963651145
3.856620421163472,10,244.8423897633085
6.723357536499335,1,294.6397673795503
6.723357536499335,2,598.0894852486379
6.723357536499335,3,474.8626129992602
6.723357536499335,4,265.59094991245723
6.723357536499335,5,471.4247334381688
6.723357536499335,6,246.10759928545477
6.723357536499335,7,315.0131506055038
6.723357536499335,8,443.05826914807454
6.723357536499335,9,271.5693194248231
6.723357536499335,10,244.65451034701698
11.721022975334817,1,294.64236026160614
11.721022975334817,2,598.3698773898237
11.721022975334817,3,474.1015583182739
11.721022975334817,4,265.40978495699073
11.721022975334817,5,471.1562750775358
11.721022975334817,6,245.78433306396042
11.721022975334817,7,315.1795682076581
11.721022975334817,8,441.96037127685014
11.721022975334817,9,270.8713529542477
11.721022975334817,10,244.34456125086155
20.43359717856944,1,294.6529830457818
20.43359717856944,2,598.8910617799012
20.43359717856944,3,472.9768272729351
20.43359717856944,4,265.1296259307993
20.43359717856944,5,470.73394259700865
20.43359717856944,6,245.30108756481812
20.43359717856944,7,315.4380999502609
20.43359717856944,8,440.39889357204953
20.43359717856944,9,269.8237767120426
20.43359717856944,10,243.8463125794522
35.622478902624444,1,294.686723618041
35.622478902624444,2,599.8378111322745
35.622478902624444,3,471.48057868913065
35.622478902624444,4,264.72876582889074
35.622478902624444,5,470.1222189423849
35.622478902624444,6,244.66865062357854
35.622478902624444,7,315.8161579439867
35.622478902624444,8,438.4461128082838
35.622478902624444,9,268.3974877826286
35.622478902624444,10,243.06642945936304
62.10169418915616,1,294.78147479011966
62.10169418915616,2,601.4713591418819
62.10169418915616,3,469.80914736033446
62.10169418915616,4,264.2228496202116
62.10169418915616,5,469.36677131305
62.10169418915616,6,244.0556872860682
62.10169418915616,7,316.3284890351135
62.10169418915616,8,436.4727379827001
62.10169418915616,9,266.74659638403153
62.10169418915616,10,241.8693063089988
108.2636733874054,1,295.02814639723294
108.2636733874054,2,604.0853566388982
108.2636733874054,3,468.51076179629155
108.2636733874054,4,263.7125744389544
108.2636733874054,5,468.72844504590586
108.2636733874054,6,243.94189008937894
108.2636733874054,7,316.9697089482003
108.2636733874054,8,435.23266035482095
108.2636733874054,9,265.3583343904808
108.2636733874054,10,240.06317240246284
188.73918221350996,1,295.6386236138982
188.73918221350996,2,607.9239252587495
188.73918221350996,3,468.5765545380231
188.73918221350996,4,263.4488138332526
188.73918221350996,5,468.8442202934735
188.73918221350996,6,245.18633066770028
188.73918221350996,7,317.7442972927071
188.73918221350996,8,435.83752236948334
188.73918221350996,9,265.12240246067904
188.73918221350996,10,237.47880099262812
329.0344562312671,1,297.06739602830066
329.0344562312671,2,613.1459964380441
329.0344562312671,3,471.3643917592225
329.0344562312671,4,263.9350958474275
329.0344562312671,5,470.76554792284696
329.0344562312671,6,248.85400898681337
329.0344562312671,7,318.79400465346436
329.0344562312671,8,439.66778402195524
329.0344562312671,9,267.2103176479689
329.0344562312671,10,234.2960926537528
573.6152510448682,1,300.06334559686366
573.6152510448682,2,619.8629291181941
573.6152510448682,3,478.1520602359793
573.6152510448682,4,265.9901360427816
573.6152510448682,5,475.63904891937574
573.6152510448682,6,255.80394602350515
573.6152510448682,7,320.5710740763931
573.6152510448682,8,448.0120597826839
573.6152510448682,9,272.7253399464741
573.6152510448682,10,231.47005424392748
1000.0,1,305.2890886754665
1000.0,2,628.0072525936384
1000.0,3,489.20508923114625
1000.0,4,270.38847142991136
1000.0,5,483.9174952591885
1000.0,6,266.0998659394717
1000.0,7,323.6891639999108
1000.0,8,461.09544419308014
1000.0,9,282.0483431569975
1000.0,10,230.49604456963434
